
#REVISION#1
        24     0.750     0.900     0.100     0.001        12SI
    10.000     0.010     0.010     0.700     0.100     0.700     0.000
RAD FILE

END GENERAL
RNWEIR
Default
     1.000     0.000     0.000     0.000     0.700
     0.000     0.000
RNWEIR
default2
     1.000     7.900     4.200     3.000
     1.040     1.350
CRUMP
testCrump
     1.000     0.000     0.000     0.700
     0.000     0.000
CRUMP
testCrump2  fds         dfsf        sdfsdf
     0.800     6.220     5.670
     2.320     4.650
FLAT-V WEIR
testFlatV
       1.0       0.0       0.0                 0.0       0.0         5       1.2
     0.000     0.000
SPILL
Spill1U     Spill1D
      1.20     0.900
         1
     1.000     2.000      3.00      4.00
RESERVOIR #revision#1
a           b           c           d           e           f           g           h           i           j
1           2           3           4
         3
     0.000 20000.000
     2.800 30000.000
     3.700 42000.000
230021.623 297350.07         0
INITIAL CONDITIONS
 label   ?      flow     stage froude no  velocity     umode    ustate         z
Default      y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
default2     y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
testCrump    y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
testCrump2   y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
fds          y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
testFlatV    y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
dfsf         y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
sdfsdf       y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
Spill1U      y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
Spill1D      y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
a            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
b            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
c            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
d            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
e            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
f            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
g            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
h            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
i            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
j            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
1            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
2            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
3            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
4            y     0.000     0.000     0.000     0.000     0.000     0.000     0.000
GISINFO
RNWEIR Default 0 0 0 0 0
RNWEIR default2 0 0 0 0 0
CRUMP testCrump 0 0 0 0 0
CRUMP testCrump2 0 0 0 0 0
FLAT-V WEIR testFlatV 0 0 0 0 0
SPILL Spill1U 0 0 0 0 0
RESERVOIR a 0 0 0 0 0
