Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,,,,,,,,,,,
Hydrograph Name=CP_003_ReFH2_1 - CP_003_WINFAP_1 - 1 - True - CP_003_WINFAP_1 - default winfap analysis
,,,,,,,,,,,,,,,,,,,,
Hydrograph Description=,,,,,,,,,,,,,,,,,,,,
Calculation Point=CP_003,,,,,,,,,,,,,,,,,,,,
ReFH2 Name=CP_003_ReFH2_1 - 1 - True - 11 - CP_003_ReFH2_1,,,,,,,,,,,,,,,,,,,,
Winfap Name=CP_003_WINFAP_1 - 1 - True - CP_003_WINFAP_1 - default winfap analysis
,,,,,,,,,,,,,,,,,,,,
Urban/Rural=Urban,,,,,,,,,,,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,,,,,,,,,,,
Use Climate Change Allowances=True,,,,,,,,,,,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,,,,,,,,,,,
Created By=KA007155,,,,,,,,,,,,,,,,,,,,
Created Date=30/04/2024 09:15:14,,,,,,,,,,,,,,,,,,,,
Checksum=72c28ad3-827e-4944-8223-e3703225bb89,,,,,,,,,,,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000,1,2,5,10,30,50,75,100,200,1000
Storm Duration,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher,2020 Higher
Hydrograph Flow Data,,,,,,,,,,,,,,,,,,,,
