Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,,,,,,,,,,,
Hydrograph Name=New CC factor,,,,,,,,,,,,,,,,,,,,
Hydrograph Description=trying a different factor to see if it triggers a change,,,,,,,,,,,,,,,,,,,,
Calculation Point=CP_003,,,,,,,,,,,,,,,,,,,,
ReFH2 Name=CP_003_ReFH2_1,,,,,,,,,,,,,,,,,,,,
Winfap Name=CP_003_WINFAP_1,,,,,,,,,,,,,,,,,,,,
Urban/Rural=Urban,,,,,,,,,,,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,,,,,,,,,,,
Use Climate Change Allowances=True,,,,,,,,,,,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,,,,,,,,,,,
Created By=KA007155,,,,,,,,,,,,,,,,,,,,
Created Date=30/04/2024 09:45:51,,,,,,,,,,,,,,,,,,,,
Checksum=94363934-63fb-443e-9379-9ab6cca2d247,,,,,,,,,,,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000,1,2,5,10,30,50,75,100,200,1000
Storm Duration,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper,2050 Upper
Hydrograph Flow Data,,,,,,,,,,,,,,,,,,,,
Time (hours),Reconciled Baseline - 11 - 1 - Flow (m3/s),Reconciled Baseline - 11 - 2 - Flow (m3/s),Reconciled Baseline - 11 - 5 - Flow (m3/s),Reconciled Baseline - 11 - 10 - Flow (m3/s),Reconciled Baseline - 11 - 30 - Flow (m3/s),Reconciled Baseline - 11 - 50 - Flow (m3/s),Reconciled Baseline - 11 - 75 - Flow (m3/s),Reconciled Baseline - 11 - 100 - Flow (m3/s),Reconciled Baseline - 11 - 200 - Flow (m3/s),Reconciled Baseline - 11 - 1000 - Flow (m3/s),2050 Upper - 11 - 1 - Flow (m3/s),2050 Upper - 11 - 2 - Flow (m3/s),2050 Upper - 11 - 5 - Flow (m3/s),2050 Upper - 11 - 10 - Flow (m3/s),2050 Upper - 11 - 30 - Flow (m3/s),2050 Upper - 11 - 50 - Flow (m3/s),2050 Upper - 11 - 75 - Flow (m3/s),2050 Upper - 11 - 100 - Flow (m3/s),2050 Upper - 11 - 200 - Flow (m3/s),2050 Upper - 11 - 1000 - Flow (m3/s)
0,1.341,1.239,1.418,1.448,1.395,1.345,1.302,1.272,1.204,1.074,1.864,1.722,1.971,2.013,1.939,1.869,1.81,1.768,1.674,1.492
1,1.325,1.225,1.406,1.439,1.393,1.346,1.305,1.277,1.213,1.09,1.842,1.703,1.955,2.001,1.936,1.871,1.814,1.775,1.687,1.516
2,1.338,1.242,1.441,1.487,1.46,1.423,1.389,1.366,1.313,1.211,1.86,1.726,2.003,2.067,2.03,1.978,1.931,1.899,1.825,1.684
3,1.403,1.311,1.555,1.632,1.65,1.632,1.613,1.599,1.568,1.513,1.95,1.822,2.162,2.268,2.293,2.268,2.242,2.223,2.18,2.103
4,1.554,1.467,1.804,1.939,2.044,2.063,2.072,2.077,2.092,2.127,2.16,2.039,2.507,2.696,2.841,2.867,2.88,2.888,2.907,2.957
