Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,
Hydrograph Name=CP_003_ReFH2_1 - CP_003_WINFAP_1,,,,,,,,,,
Hydrograph Description=,,,,,,,,,,
Calculation Point=CP_003,,,,,,,,,,
ReFH2 Name=CP_003_ReFH2_1,,,,,,,,,,
Winfap Name=CP_003_WINFAP_1,,,,,,,,,,
Urban/Rural=Urban,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,
Winfap Comment=,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,
Use Climate Change Allowances=False,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,
Created By=KA007155,,,,,,,,,,
Created Date=10/07/2024 11:42:11,,,,,,,,,,
Checksum=c9e3d74c-fd8d-4c7f-8923-2e16d649be95,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000
Storm Duration,11,11,11,11,11,11,11,11,11,11
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline
Hydrograph Flow Data,,,,,,,,,,
Time (hours),Reconciled Baseline - 11 - 1 - Flow (m3/s),Reconciled Baseline - 11 - 2 - Flow (m3/s),Reconciled Baseline - 11 - 5 - Flow (m3/s),Reconciled Baseline - 11 - 10 - Flow (m3/s),Reconciled Baseline - 11 - 30 - Flow (m3/s),Reconciled Baseline - 11 - 50 - Flow (m3/s),Reconciled Baseline - 11 - 75 - Flow (m3/s),Reconciled Baseline - 11 - 100 - Flow (m3/s),Reconciled Baseline - 11 - 200 - Flow (m3/s),Reconciled Baseline - 11 - 1000 - Flow (m3/s)
0,1.341,1.239,1.418,1.448,1.395,1.345,1.302,1.272,1.204,1.074
1,1.325,1.225,1.406,1.439,1.393,1.346,1.305,1.277,1.213,1.09
2,1.338,1.242,1.441,1.487,1.46,1.423,1.39,1.366,1.313,1.211
3,1.403,1.311,1.555,1.632,1.65,1.632,1.613,1.599,1.568,1.513
4,1.554,1.467,1.804,1.939,2.044,2.063,2.072,2.077,2.092,2.127
5,1.847,1.771,2.276,2.522,2.786,2.874,2.935,2.977,3.073,3.284
6,2.355,2.295,3.09,3.525,4.064,4.271,4.426,4.53,4.775,5.303
7,3.081,3.045,4.254,4.96,5.898,6.283,6.574,6.774,7.24,8.25
8,3.95,3.941,5.648,6.68,8.102,8.703,9.162,9.478,10.218,11.828
9,4.875,4.895,7.134,8.516,10.461,11.298,11.938,12.382,13.421,15.692
10,5.783,5.833,8.598,10.326,12.794,13.865,14.688,15.261,16.602,19.545
11,6.593,6.67,9.909,11.952,14.893,16.18,17.171,17.862,19.484,23.053
12,7.202,7.3,10.899,13.185,16.496,17.951,19.077,19.861,21.705,25.774
13,7.511,7.624,11.414,13.829,17.343,18.893,20.092,20.93,22.901,27.258
14,7.513,7.627,11.431,13.859,17.394,18.956,20.166,21.01,22.999,27.398
15,7.298,7.408,11.098,13.451,16.876,18.389,19.559,20.377,22.301,26.555
16,6.953,7.054,10.552,12.779,16.011,17.436,18.537,19.305,21.112,25.1
17,6.537,6.626,9.89,11.959,14.953,16.268,17.282,17.989,19.649,23.303
18,6.089,6.166,9.175,11.075,13.809,15.004,15.923,16.562,18.061,21.348
19,5.649,5.712,8.472,10.204,12.682,13.757,14.582,15.155,16.494,19.415
20,5.253,5.306,7.841,9.423,11.67,12.638,13.379,13.891,15.087,17.68
21,4.909,4.952,7.293,8.746,10.794,11.671,12.338,12.799,13.872,16.184
22,4.601,4.635,6.803,8.142,10.016,10.812,11.416,11.833,12.798,14.864
23,4.314,4.342,6.35,7.584,9.297,10.02,10.567,10.943,11.811,13.657
24,4.041,4.061,5.92,7.053,8.617,9.272,9.765,10.103,10.881,12.524
25,3.778,3.792,5.506,6.545,7.967,8.557,8.999,9.302,9.995,11.446
26,3.521,3.529,5.103,6.05,7.335,7.863,8.256,8.524,9.136,10.405
27,3.269,3.27,4.707,5.564,6.714,7.18,7.526,7.76,8.294,9.384
28,3.023,3.018,4.32,5.089,6.107,6.515,6.815,7.017,7.472,8.39
29,2.787,2.777,3.951,4.637,5.53,5.881,6.136,6.307,6.689,7.441
30,2.573,2.558,3.616,4.224,5.004,5.302,5.517,5.66,5.975,6.575
31,2.394,2.375,3.337,3.882,4.567,4.823,5.005,5.123,5.382,5.857
32,2.262,2.24,3.133,3.634,4.251,4.477,4.635,4.736,4.956,5.342
33,2.167,2.144,2.988,3.459,4.03,4.237,4.379,4.471,4.665,4.994
34,2.095,2.072,2.882,3.331,3.874,4.068,4.201,4.286,4.464,4.759
35,2.039,2.016,2.801,3.235,3.758,3.943,4.07,4.151,4.319,4.595
36,1.992,1.969,2.735,3.158,3.667,3.847,3.97,4.048,4.211,4.475
37,1.951,1.928,2.678,3.093,3.591,3.767,3.887,3.963,4.123,4.382
38,1.911,1.888,2.623,3.03,3.518,3.69,3.807,3.883,4.038,4.291
39,1.871,1.849,2.569,2.967,3.445,3.614,3.729,3.803,3.955,4.203
40,1.833,1.811,2.516,2.906,3.374,3.54,3.653,3.724,3.874,4.118
41,1.795,1.775,2.464,2.846,3.305,3.467,3.577,3.648,3.794,4.033
42,1.758,1.738,2.415,2.788,3.237,3.396,3.504,3.573,3.716,3.95
43,1.722,1.702,2.365,2.731,3.171,3.327,3.433,3.499,3.64,3.869
44,1.687,1.667,2.316,2.675,3.106,3.258,3.362,3.428,3.565,3.789
45,1.652,1.633,2.269,2.62,3.042,3.191,3.293,3.357,3.493,3.712
46,1.618,1.599,2.222,2.566,2.98,3.126,3.225,3.289,3.421,3.636
47,1.585,1.567,2.177,2.514,2.918,3.062,3.159,3.221,3.351,3.561
48,1.553,1.534,2.131,2.462,2.858,2.999,3.094,3.155,3.282,3.487
49,1.521,1.503,2.088,2.411,2.8,2.937,3.031,3.091,3.214,3.416
50,1.49,1.472,2.045,2.362,2.742,2.876,2.968,3.027,3.149,3.346
51,1.459,1.442,2.003,2.313,2.685,2.817,2.907,2.964,3.084,3.277
52,1.429,1.412,1.962,2.265,2.63,2.76,2.848,2.904,3.02,3.21
53,1.4,1.383,1.922,2.219,2.576,2.703,2.789,2.844,2.958,3.144
54,1.371,1.355,1.882,2.174,2.524,2.648,2.731,2.786,2.897,3.079
