Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,
Hydrograph Name=CP_001_ReFH2_1 - CP_001_WINFAP_4 - 4 - True - CP_001_WINFAP_4 - Changed CDs: Propwet,,,,,,,,,,
Hydrograph Description=,,,,,,,,,,
Calculation Point=CP_001,,,,,,,,,,
ReFH2 Name=CP_001_ReFH2_3,,,,,,,,,,
Winfap Name=CP_001_WINFAP_4,,,,,,,,,,
Urban/Rural=Rural,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,
Winfap Comment=,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,
Use Climate Change Allowances=False,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,
Created By=KA007155,,,,,,,,,,
Created Date=21/05/2024 08:46:37,,,,,,,,,,
Checksum=f6575cd8-8284-4075-b651-b8bbe8a577b5,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000
Storm Duration,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline
Hydrograph Flow Data,,,,,,,,,,
Time (hours),Reconciled Baseline - 4.75 - 1 - Flow (m3/s),Reconciled Baseline - 4.75 - 2 - Flow (m3/s),Reconciled Baseline - 4.75 - 5 - Flow (m3/s),Reconciled Baseline - 4.75 - 10 - Flow (m3/s),Reconciled Baseline - 4.75 - 30 - Flow (m3/s),Reconciled Baseline - 4.75 - 50 - Flow (m3/s),Reconciled Baseline - 4.75 - 75 - Flow (m3/s),Reconciled Baseline - 4.75 - 100 - Flow (m3/s),Reconciled Baseline - 4.75 - 200 - Flow (m3/s),Reconciled Baseline - 4.75 - 1000 - Flow (m3/s)
0,10.222,8.809,8.475,8.28,7.967,7.822,7.702,7.615,7.401,6.889
0.25,10.339,8.932,8.662,8.506,8.249,8.129,8.029,7.955,7.774,7.339
0.5,10.992,9.571,9.502,9.474,9.4,9.36,9.322,9.293,9.216,9.032
0.75,12.372,10.906,11.232,11.451,11.734,11.851,11.933,11.989,12.117,12.422
1,14.736,13.191,14.171,14.803,15.681,16.058,16.342,16.54,17.013,18.142
1.25,18.409,16.733,18.719,19.986,21.783,22.564,23.162,23.581,24.59,27.007
1.5,23.351,21.499,24.842,26.972,30.019,31.352,32.38,33.104,34.852,39.06
1.75,29.819,27.742,32.882,36.159,40.883,42.962,44.571,45.708,48.464,55.142
2,38.35,35.984,43.535,48.366,55.377,58.48,60.894,62.604,66.763,76.925
2.25,49.643,46.912,57.739,64.696,74.877,79.412,82.955,85.473,91.625,106.798
2.5,64.324,61.151,76.368,86.211,100.737,107.254,112.37,116.018,124.973,147.298
2.75,81.866,78.203,98.834,112.272,132.267,141.301,148.427,153.523,166.09,197.693
3,100.267,96.133,122.628,139.998,166.034,177.869,187.242,193.964,210.605,252.347
3.25,117.059,112.543,144.59,165.72,197.592,212.159,223.733,232.053,252.648,303.689
3.5,129.557,124.811,161.221,185.348,221.937,238.734,252.119,261.739,285.425,343.311
3.75,135.492,130.71,169.49,195.296,234.602,252.713,267.159,277.5,302.77,363.52
4,134.987,130.332,169.423,195.524,235.414,253.847,268.505,278.933,304.186,363.686
4.25,129.549,125.129,162.884,188.158,226.883,244.804,258.953,268.942,292.846,348.469
4.5,120.859,116.735,152.012,175.673,211.991,228.786,241.903,251.07,272.819,323.229
4.75,110.453,106.644,138.792,160.384,193.562,208.851,220.615,228.773,248.071,292.759
5,99.276,95.781,124.467,143.745,173.384,186.96,197.243,204.356,221.167,260.136
5.25,87.672,84.485,109.506,126.322,152.173,163.916,172.71,178.787,193.154,226.543
5.5,75.961,73.076,94.35,108.642,130.593,140.475,147.82,152.894,164.901,192.78
5.75,64.398,61.801,79.343,91.111,109.154,117.21,123.163,127.276,136.998,159.462
6,53.261,50.934,64.848,74.158,88.387,94.696,99.335,102.533,110.056,127.31
6.25,43.29,41.202,51.85,58.944,69.727,74.469,77.929,80.299,85.833,98.394
6.5,34.874,32.984,40.858,46.065,53.909,57.316,59.764,61.424,65.261,73.857
6.75,28.216,26.478,32.141,35.838,41.323,43.66,45.294,46.388,48.883,54.418
7,23.274,21.648,25.658,28.224,31.938,33.468,34.498,35.173,36.697,40.118
7.25,19.714,18.169,20.989,22.738,25.169,26.117,26.717,27.103,27.977,29.999
7.5,17.119,15.634,17.589,18.746,20.244,20.773,21.075,21.268,21.713,22.759
7.75,15.245,13.806,15.146,15.88,16.714,16.949,17.057,17.125,17.281,17.645
8,13.918,12.515,13.43,13.872,14.248,14.287,14.274,14.261,14.221,14.121
8.25,13.004,11.629,12.262,12.512,12.588,12.506,12.418,12.352,12.185,11.786
8.5,12.399,11.047,11.508,11.641,11.534,11.384,11.251,11.154,10.912,10.335
8.75,12.025,10.692,11.062,11.135,10.936,10.752,10.597,10.485,10.206,9.542
9,11.824,10.507,10.847,10.901,10.677,10.486,10.325,10.209,9.922,9.236
9.25,11.697,10.394,10.731,10.784,10.563,10.373,10.214,10.099,9.815,9.137
9.5,11.572,10.283,10.616,10.669,10.449,10.262,10.104,9.991,9.71,9.039
9.75,11.447,10.172,10.502,10.554,10.337,10.151,9.996,9.884,9.605,8.942
10,11.325,10.063,10.389,10.44,10.226,10.043,9.889,9.778,9.503,8.846
10.25,11.203,9.955,10.278,10.329,10.116,9.935,9.783,9.672,9.401,8.751
10.5,11.083,9.848,10.167,10.218,10.008,9.828,9.678,9.569,9.3,8.657
10.75,10.964,9.742,10.059,10.108,9.9,9.723,9.574,9.466,9.2,8.564
11,10.846,9.638,9.95,10.0,9.794,9.618,9.472,9.365,9.102,8.472
11.25,10.73,9.535,9.844,9.892,9.689,9.515,9.37,9.264,9.004,8.381
11.5,10.615,9.432,9.738,9.786,9.585,9.413,9.269,9.164,8.907,8.292
11.75,10.501,9.33,9.633,9.681,9.482,9.312,9.169,9.066,8.811,8.202
12,10.388,9.23,9.53,9.577,9.38,9.212,9.071,8.969,8.717,8.114
12.25,10.277,9.131,9.428,9.475,9.28,9.113,8.974,8.873,8.623,8.027
