Flood Modeller Hydrology+ hydrograph file,,,,,,,,,,,,,,,,,,,,
Hydrograph Name=manual overrdie,,,,,,,,,,,,,,,,,,,,
Hydrograph Description=,,,,,,,,,,,,,,,,,,,,
Calculation Point=CP_003,,,,,,,,,,,,,,,,,,,,
ReFH2 Name=CP_003_ReFH2_1,,,,,,,,,,,,,,,,,,,,
Winfap Name=CP_003_WINFAP_1,,,,,,,,,,,,,,,,,,,,
Urban/Rural=Urban,,,,,,,,,,,,,,,,,,,,
Urban/Rural Comment=,,,,,,,,,,,,,,,,,,,,
ReFH2 Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Comment=,,,,,,,,,,,,,,,,,,,,
Winfap Distribution=GEV,,,,,,,,,,,,,,,,,,,,
Winfap Distribution Comment=,,,,,,,,,,,,,,,,,,,,
Use Climate Change Allowances=True,,,,,,,,,,,,,,,,,,,,
Use Custom Scale Factors=False,,,,,,,,,,,,,,,,,,,,
Created By=KA007155,,,,,,,,,,,,,,,,,,,,
Created Date=30/04/2024 10:34:46,,,,,,,,,,,,,,,,,,,,
Checksum=2bce1009-fcec-4735-80bc-7f251ac4df88,,,,,,,,,,,,,,,,,,,,
Return Period,1,2,5,10,30,50,75,100,200,1000,1,2,5,10,30,50,75,100,200,1000
Storm Duration,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Epoch/CC Factor/Custom Factor,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,Reconciled Baseline,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central,2050 Central
Hydrograph Flow Data,,,,,,,,,,,,,,,,,,,,
